x-axis,1,2,3
second,Volt,Volt,Volt
-320.000E-09,,,
-318.800E-09,+3.218992760405E+00,+3.099442206323E+00,+3.343718886375E+00
-317.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
-316.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-315.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-314.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-312.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-311.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-310.400E-09,+3.168741503730E+00,+3.099442206323E+00,+3.142713859677E+00
-309.200E-09,+3.394872158766E+00,+3.099442206323E+00,+3.343718886375E+00
-308.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-306.800E-09,+2.992862105370E+00,+3.019040197134E+00,+3.343718886375E+00
-305.600E-09,+3.193867132068E+00,+3.029090448283E+00,+3.343718886375E+00
-304.400E-09,+3.193867132068E+00,+3.089391955174E+00,+3.167839488015E+00
-303.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-302.000E-09,+3.193867132068E+00,+3.169793964364E+00,+3.318593258038E+00
-300.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-299.600E-09,+3.193867132068E+00,+3.169793964364E+00,+3.343718886375E+00
-298.400E-09,+3.017987733707E+00,+3.099442206323E+00,+3.142713859677E+00
-297.200E-09,+3.369746530428E+00,+3.099442206323E+00,+3.142713859677E+00
-296.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.318593258038E+00
-294.800E-09,+3.193867132068E+00,+3.029090448283E+00,+3.167839488015E+00
-293.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258038E+00
-292.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-291.200E-09,+3.193867132068E+00,+3.089391955174E+00,+3.142713859677E+00
-290.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-288.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-287.600E-09,+3.193867132068E+00,+3.179844215512E+00,+3.343718886375E+00
-286.400E-09,+3.168741503730E+00,+3.099442206323E+00,+3.343718886375E+00
-285.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-284.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-282.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-281.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-280.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-279.200E-09,+3.017987733707E+00,+3.099442206323E+00,+3.343718886375E+00
-278.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-276.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
-275.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.167839488015E+00
-274.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-273.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258038E+00
-272.000E-09,+3.168741503730E+00,+3.099442206323E+00,+3.142713859677E+00
-270.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.318593258038E+00
-269.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-268.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-267.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
-266.000E-09,+2.992862105370E+00,+3.089391955174E+00,+3.167839488015E+00
-264.800E-09,+3.193867132068E+00,+3.179844215512E+00,+3.142713859677E+00
-263.600E-09,+3.193867132068E+00,+3.109492457472E+00,+3.343718886375E+00
-262.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
-261.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258038E+00
-260.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-258.800E-09,+3.394872158766E+00,+3.099442206323E+00,+3.318593258038E+00
-257.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
-256.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258038E+00
-255.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-254.000E-09,+3.017987733707E+00,+3.099442206323E+00,+3.343718886375E+00
-252.800E-09,+3.168741503730E+00,+3.099442206323E+00,+3.343718886375E+00
-251.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-250.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
-249.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-248.000E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
-246.800E-09,+3.193867132068E+00,+3.169793964363E+00,+3.167839488015E+00
-245.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-244.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.318593258038E+00
-243.200E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
-242.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
-240.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
-239.600E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
-238.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-237.200E-09,+3.017987733707E+00,+3.029090448283E+00,+3.142713859677E+00
-236.000E-09,+3.168741503730E+00,+3.089391955174E+00,+3.318593258038E+00
-234.800E-09,+2.992862105370E+00,+3.099442206323E+00,+3.142713859677E+00
-233.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-232.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-231.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-230.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-228.800E-09,+3.168741503730E+00,+3.179844215512E+00,+3.142713859677E+00
-227.600E-09,+2.992862105370E+00,+3.019040197134E+00,+3.167839488015E+00
-226.400E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-225.200E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-224.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-222.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-221.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-220.400E-09,+3.168741503730E+00,+3.179844215512E+00,+3.343718886375E+00
-219.200E-09,+3.193867132068E+00,+3.019040197134E+00,+3.343718886375E+00
-218.000E-09,+3.193867132068E+00,+3.089391955174E+00,+3.343718886375E+00
-216.800E-09,+3.193867132068E+00,+3.029090448283E+00,+3.142713859677E+00
-215.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.142713859677E+00
-214.400E-09,+3.193867132068E+00,+3.019040197134E+00,+3.142713859677E+00
-213.200E-09,+2.992862105370E+00,+3.099442206323E+00,+3.343718886375E+00
-212.000E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-210.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.343718886375E+00
-209.600E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
-208.400E-09,+3.017987733707E+00,+3.089391955174E+00,+3.343718886375E+00
-207.200E-09,+3.394872158766E+00,+3.099442206323E+00,+3.318593258038E+00
-206.000E-09,+3.193867132068E+00,+3.029090448283E+00,+3.142713859677E+00
-204.800E-09,+3.193867132068E+00,+3.099442206323E+00,+3.167839488015E+00
-203.600E-09,+2.816982707009E+00,+3.099442206323E+00,+3.318593258038E+00
-202.400E-09,+2.213967626915E+00,+3.099442206323E+00,+3.142713859677E+00
-201.200E-09,+1.786831945181E+00,+3.099442206323E+00,+3.142713859677E+00
-200.000E-09,+1.208942493424E+00,+3.179844215512E+00,+3.343718886375E+00
-198.800E-09,+806.932440028E-03,+3.109492457472E+00,+3.343718886375E+00
-197.600E-09,+580.801784992E-03,+3.099442206323E+00,+3.343718886375E+00
-196.400E-09,+203.917359934E-03,+3.099442206323E+00,+3.343718886375E+00
-195.200E-09,+178.791731596E-03,+3.099442206323E+00,+3.343718886375E+00
-194.000E-09,+2.912333236E-03,+3.019040197134E+00,+3.343718886375E+00
