x-axis,1,2,3
second,Volt,Volt,Volt
-13.80000E-06,,,
-13.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-13.70000E-06,+3.03550253436E+00,-131.28141686E-03,+2.06783917919E+00
-13.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-13.60000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-13.55000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-13.50000E-06,+3.18625630438E+00,-231.78393021E-03,+2.06783917919E+00
-13.45000E-06,+3.18625630438E+00,-181.53267354E-03,+2.06783917919E+00
-13.40000E-06,+3.03550253436E+00,-282.03518689E-03,+2.06783917919E+00
-13.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-13.30000E-06,+3.03550253436E+00,-282.03518689E-03,+2.06783917919E+00
-13.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-13.20000E-06,+3.18625630438E+00,-231.78393021E-03,+2.06783917919E+00
-13.15000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-13.10000E-06,+3.13600504771E+00,-231.78393021E-03,+2.06783917919E+00
-13.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-13.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-12.95000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-12.90000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-12.85000E-06,+3.08575379103E+00,-181.53267354E-03,+2.06783917919E+00
-12.80000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892804E+00
-12.75000E-06,+2.98525127769E+00,-282.03518689E-03,+2.10804018378E+00
-12.70000E-06,+2.98525127769E+00,-332.28644356E-03,+2.06783917919E+00
-12.65000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-12.60000E-06,+3.18625630438E+00,-282.03518689E-03,+2.09798993263E+00
-12.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-12.50000E-06,+3.03550253436E+00,-282.03518689E-03,+2.06783917919E+00
-12.45000E-06,+3.18625630438E+00,-382.53770024E-03,+2.04773867689E+00
-12.40000E-06,+3.18625630438E+00,-231.78393021E-03,+2.06783917919E+00
-12.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-12.30000E-06,+3.03550253436E+00,-231.78393021E-03,+2.06783917919E+00
-12.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-12.20000E-06,+3.13600504771E+00,-131.28141687E-03,+2.05778892804E+00
-12.15000E-06,+3.18625630438E+00,-282.03518688E-03,+2.06783917919E+00
-12.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-12.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867689E+00
-12.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.80000E-06,+3.03550253436E+00,-131.28141687E-03,+2.09798993263E+00
-11.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.02763817459E+00
-11.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.05778892804E+00
-11.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.60000E-06,+2.98525127769E+00,-382.53770023E-03,+2.02763817459E+00
-11.55000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-11.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.45000E-06,+3.08575379103E+00,-282.03518689E-03,+2.08793968148E+00
-11.40000E-06,+3.18625630438E+00,-282.03518689E-03,+2.07788943034E+00
-11.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018378E+00
-11.30000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.25000E-06,+3.08575379104E+00,-282.03518689E-03,+2.06783917919E+00
-11.20000E-06,+2.98525127769E+00,-131.28141687E-03,+2.06783917919E+00
-11.15000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-11.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.09798993263E+00
-11.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-11.00000E-06,+3.13600504771E+00,-282.03518689E-03,+2.09798993263E+00
-10.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-10.90000E-06,+3.03550253436E+00,-231.78393022E-03,+2.06783917919E+00
-10.85000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-10.80000E-06,+3.33701007440E+00,-282.03518689E-03,+2.06783917919E+00
-10.75000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-10.70000E-06,+3.18625630438E+00,-282.03518689E-03,+2.03768842574E+00
-10.65000E-06,+2.98525127769E+00,-382.53770023E-03,+2.06783917919E+00
-10.60000E-06,+3.23650756106E+00,-282.03518689E-03,+2.06783917919E+00
-10.55000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018378E+00
-10.50000E-06,+3.18625630438E+00,-282.03518689E-03,+2.07788943034E+00
-10.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-10.40000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-10.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-10.30000E-06,+3.13600504771E+00,-282.03518689E-03,+2.06783917919E+00
-10.25000E-06,+3.18625630438E+00,-382.53770023E-03,+2.06783917919E+00
-10.20000E-06,+3.13600504770E+00,-282.03518689E-03,+2.06783917919E+00
-10.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018378E+00
-10.10000E-06,+3.03550253435E+00,-282.03518689E-03,+2.06783917919E+00
-10.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-10.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018378E+00
-9.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.85000E-06,+3.08575379103E+00,-282.03518689E-03,+2.06783917919E+00
-9.80000E-06,+3.18625630438E+00,-282.03518689E-03,+2.07788943034E+00
-9.75000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.70000E-06,+3.03550253435E+00,-282.03518689E-03,+2.06783917919E+00
-9.65000E-06,+3.08575379103E+00,-282.03518689E-03,+2.08793968148E+00
-9.60000E-06,+3.03550253437E+00,-282.03518689E-03,+2.06783917919E+00
-9.55000E-06,+3.18625630438E+00,-81.03016019E-03,+2.06783917919E+00
-9.50000E-06,+3.03550253435E+00,-231.78393022E-03,+2.06783917919E+00
-9.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.08793968148E+00
-9.40000E-06,+3.13600504770E+00,-282.03518689E-03,+2.06783917919E+00
-9.35000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.30000E-06,+3.18625630438E+00,-432.78895692E-03,+2.06783917919E+00
-9.25000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.20000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.10000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-9.00000E-06,+3.03550253437E+00,-282.03518689E-03,+2.06783917919E+00
-8.95000E-06,+3.18625630439E+00,-282.03518689E-03,+2.06783917919E+00
-8.90000E-06,+3.18625630438E+00,-282.03518689E-03,+2.07788943034E+00
-8.85000E-06,+3.08575379103E+00,-282.03518689E-03,+2.04773867689E+00
-8.80000E-06,+3.03550253437E+00,-282.03518689E-03,+2.03768842574E+00
-8.75000E-06,+2.98525127769E+00,-282.03518688E-03,+2.06783917919E+00
-8.70000E-06,+3.13600504772E+00,-131.28141686E-03,+2.06783917919E+00
-8.65000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-8.60000E-06,+3.13600504770E+00,-282.03518689E-03,+2.05778892804E+00
-8.55000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-8.50000E-06,+3.18625630438E+00,-131.28141686E-03,+2.06783917919E+00
-8.45000E-06,+3.18625630438E+00,-282.03518689E-03,+2.10804018378E+00
-8.40000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-8.35000E-06,+2.98525127769E+00,-282.03518689E-03,+2.06783917919E+00
-8.30000E-06,+3.03550253435E+00,-282.03518689E-03,+2.06783917919E+00
-8.25000E-06,+3.18625630438E+00,-181.53267355E-03,+2.04773867689E+00
-8.20000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-8.15000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-8.10000E-06,+3.03550253435E+00,-332.28644355E-03,+2.03768842574E+00
-8.05000E-06,+3.18625630438E+00,-282.03518689E-03,+2.04773867689E+00
-8.00000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.95000E-06,+3.18625630438E+00,-282.03518689E-03,+2.06783917919E+00
-7.90000E-06,+3.13600504772E+00,-282.03518689E-03,+2.03768842574E+00
