x-axis,1,2,3
second,Volt,Volt,Volt
-963.80E-06,,,
-962.80E-06,,,
-961.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-960.80E-06,-376.88443E-03,-201.00503E-03,-35.17588E-03
-959.80E-06,-201.00503E-03,-276.38191E-03,-40.20100E-03
-958.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-957.80E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
-956.80E-06,-175.87940E-03,+3.01507540E+00,-40.20100E-03
-955.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-954.80E-06,+3.09045229E+00,+3.01507540E+00,-40.20100E-03
-953.80E-06,+2.98994977E+00,+3.01507540E+00,-40.20100E-03
-952.80E-06,-201.00503E-03,-201.00503E-03,-75.37688E-03
-951.80E-06,-201.00503E-03,-276.38191E-03,-40.20100E-03
-950.80E-06,+3.21608043E+00,-326.63317E-03,-40.20100E-03
-949.80E-06,+3.04020103E+00,-201.00503E-03,-40.20100E-03
-948.80E-06,-25.12563E-03,+3.01507540E+00,-40.20100E-03
-947.80E-06,-201.00503E-03,+3.01507540E+00,-25.12563E-03
-946.80E-06,+3.21608043E+00,+3.01507540E+00,-40.20100E-03
-945.80E-06,+3.01507540E+00,+3.01507540E+00,-40.20100E-03
-944.80E-06,-201.00503E-03,-201.00503E-03,-40.20100E-03
-943.80E-06,-276.38191E-03,-201.00503E-03,-40.20100E-03
-942.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-941.80E-06,+3.01507540E+00,-201.00503E-03,-40.20100E-03
-940.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-939.80E-06,-201.00503E-03,+3.01507540E+00,-40.20100E-03
-938.80E-06,+3.14070354E+00,+2.93969852E+00,-25.12563E-03
-937.80E-06,+3.04020103E+00,+3.01507540E+00,-40.20100E-03
-936.80E-06,-226.13066E-03,-201.00503E-03,-40.20100E-03
-935.80E-06,-201.00503E-03,-201.00503E-03,-15.07538E-03
-934.80E-06,+3.21608043E+00,-402.01005E-03,-40.20100E-03
-933.80E-06,+3.19095480E+00,-376.88443E-03,-40.20100E-03
-932.80E-06,+3.19095480E+00,-376.88443E-03,-5.02513E-03
-931.80E-06,+3.01507540E+00,-326.63317E-03,-55.27638E-03
-930.80E-06,+3.14070354E+00,-201.00503E-03,+90.45226E-03
-929.80E-06,+3.01507540E+00,-201.00503E-03,+678.39195E-03
-928.80E-06,+3.04020103E+00,-226.13066E-03,+1.21105526E+00
-927.80E-06,+3.01507540E+00,-402.01005E-03,+1.68844219E+00
-926.80E-06,+3.01507540E+00,-402.01005E-03,+1.94472360E+00
-925.80E-06,+3.04020103E+00,-201.00503E-03,+2.01507536E+00
-924.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-923.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-922.80E-06,+3.14070354E+00,-201.00503E-03,+2.05025123E+00
-921.80E-06,+3.04020103E+00,-402.01005E-03,+2.08542711E+00
-920.80E-06,+3.01507540E+00,-201.00503E-03,+2.05025123E+00
-919.80E-06,+3.14070354E+00,-326.63317E-03,+2.09045224E+00
-918.80E-06,+3.01507540E+00,-201.00503E-03,+2.06532661E+00
-917.80E-06,+3.19095480E+00,-201.00503E-03,+2.05025123E+00
-916.80E-06,+3.01507540E+00,-226.13066E-03,+2.08542711E+00
-915.80E-06,+3.01507540E+00,-276.38191E-03,+2.06532661E+00
-914.80E-06,+3.14070354E+00,-125.62814E-03,+2.09045224E+00
-913.80E-06,+3.04020103E+00,-201.00503E-03,+2.08542711E+00
-912.80E-06,+3.04020103E+00,-201.00503E-03,+2.05025123E+00
