x-axis,1,2,3
second,Volt,Volt,Volt
-463.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0665828924E+00
-463.3000E-06,+3.2160804272E+00,+3.0841708784E+00,+2.0904522389E+00
-462.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-462.3000E-06,+3.0150754005E+00,+3.0464824359E+00,+2.0904522389E+00
-461.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0665828924E+00
-461.3000E-06,+3.2160804272E+00,+3.1469849492E+00,+2.0904522389E+00
-460.8000E-06,+3.0150754005E+00,+3.0339196217E+00,+2.0502512343E+00
-460.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-459.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0502512343E+00
-459.3000E-06,+3.1469849492E+00,+3.0150754005E+00,+2.0904522389E+00
-458.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0904522389E+00
-458.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0565326413E+00
-457.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0665828924E+00
-457.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-456.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0540200785E+00
-456.3000E-06,+3.0464824359E+00,+3.1846733917E+00,+2.0904522389E+00
-455.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0741205808E+00
-455.3000E-06,+3.1469849492E+00,+3.0150754005E+00,+2.0502512343E+00
-454.8000E-06,+3.0150754005E+00,+2.9962311792E+00,+2.0540200785E+00
-454.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0841708319E+00
-453.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0904522389E+00
-453.3000E-06,+3.1469849492E+00,+3.0150754005E+00,+2.0904522389E+00
-452.8000E-06,+3.1972362059E+00,+3.0150754005E+00,+2.0540200785E+00
-452.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-451.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0904522389E+00
-451.3000E-06,+3.1469849492E+00,+3.0150754005E+00,+2.0766331436E+00
-450.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-450.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-449.8000E-06,+3.0967336926E+00,+3.0967336926E+00,+2.0502512343E+00
-449.3000E-06,+3.1469849492E+00,+3.0150754005E+00,+2.0904522389E+00
-448.8000E-06,+3.1972362059E+00,+3.0150754005E+00,+2.0502512343E+00
-448.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0502512343E+00
-447.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0904522389E+00
-447.3000E-06,+3.0150754005E+00,+2.8831658517E+00,+2.0766331436E+00
-446.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0866833947E+00
-446.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0628140483E+00
-445.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-445.3000E-06,+3.0841708784E+00,+3.0150754005E+00,+2.0502512343E+00
-444.8000E-06,+3.1972362059E+00,+3.0150754005E+00,+2.0904522389E+00
-444.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
-443.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-443.3000E-06,+3.1469849492E+00,+3.0150754005E+00,+2.0766331436E+00
-442.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-442.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0841708319E+00
-441.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0904522389E+00
-441.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-440.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0904522389E+00
-440.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0502512343E+00
-439.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0741205808E+00
-439.3000E-06,+3.0841708784E+00,+3.1469849492E+00,+2.0904522389E+00
-438.8000E-06,+3.0150754005E+00,+3.0339196217E+00,+2.0502512343E+00
-438.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
-437.8000E-06,+3.0967336926E+00,+3.0967336926E+00,+2.0665828924E+00
-437.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0766331436E+00
-436.8000E-06,+3.0150754005E+00,+2.9962311792E+00,+2.0904522389E+00
-436.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0904522389E+00
-435.8000E-06,+3.0967336926E+00,+3.0150754005E+00,+2.0502512343E+00
-435.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-434.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-434.3000E-06,+3.1846733917E+00,+3.0150754005E+00,+2.0904522389E+00
-433.8000E-06,+3.1344221351E+00,+3.0150754005E+00,+2.0904522389E+00
-433.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0904522389E+00
-432.8000E-06,+3.0339196217E+00,+3.0150754005E+00,+2.0904522389E+00
-432.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0904522389E+00
-431.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-431.3000E-06,+3.1469849493E+00,+3.0150754005E+00,+2.0904522389E+00
-430.8000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-430.3000E-06,+3.0464824359E+00,+3.1846733917E+00,+2.0628140483E+00
-429.8000E-06,+3.2160804272E+00,+3.0967336926E+00,+2.0665828924E+00
-429.3000E-06,+3.2160804272E+00,+3.0150754005E+00,+2.0904522389E+00
-428.8000E-06,+3.1972362059E+00,+3.0150754005E+00,+2.0904522389E+00
-428.3000E-06,+3.0464824359E+00,+3.0150754005E+00,+2.0502512343E+00
-427.8000E-06,+3.2160804272E+00,+3.1344221351E+00,+2.0904522389E+00
-427.3000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0640703297E+00
-426.8000E-06,+3.0150754005E+00,+3.0150754005E+00,+2.0540200785E+00
