x-axis,1,2,3
second,Volt,Volt,Volt
+177.40000E-06,+3.18737679720E+00,+3.21326630563E+00,+1.83095489815E+00
+177.45000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.79075389355E+00
+177.50000E-06,+3.10697478801E+00,+3.18562811497E+00,+1.75055288896E+00
+177.55000E-06,+3.18737679720E+00,+3.20572861727E+00,+1.71035188437E+00
+177.60000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.70407047740E+00
+177.65000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.64628153329E+00
+177.70000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.67015087977E+00
+177.75000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.62994987518E+00
+177.80000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.58346746361E+00
+177.85000E-06,+3.13963810424E+00,+3.10020098020E+00,+1.54954786599E+00
+177.90000E-06,+3.15973860654E+00,+3.08010047790E+00,+1.50934686139E+00
+177.95000E-06,+3.17230142048E+00,+3.13286429644E+00,+1.46914585680E+00
+178.00000E-06,+3.11953760195E+00,+3.12030148250E+00,+1.46286444983E+00
+178.05000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.38874384761E+00
+178.10000E-06,+3.13461297867E+00,+3.13286429644E+00,+1.38874384761E+00
+178.15000E-06,+3.17983910884E+00,+3.12532660808E+00,+1.38497500343E+00
+178.20000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.30834183842E+00
+178.25000E-06,+3.10697478801E+00,+3.10020098020E+00,+1.30834183842E+00
+178.30000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.26814083382E+00
+178.35000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.26437198965E+00
+178.40000E-06,+3.17481398326E+00,+3.18814067775E+00,+1.18773882464E+00
+178.45000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.16386947816E+00
+178.50000E-06,+3.18737679720E+00,+3.13286429644E+00,+1.14753782004E+00
+178.55000E-06,+3.11451247637E+00,+3.13286429644E+00,+1.10356797127E+00
+178.60000E-06,+3.17481398326E+00,+3.12030148250E+00,+1.06713581085E+00
+178.65000E-06,+3.15471348096E+00,+3.13286429644E+00,+1.02693480626E+00
+178.70000E-06,+3.10697478801E+00,+3.13286429644E+00,+1.02693480626E+00
+178.75000E-06,+3.11451247637E+00,+3.13286429644E+00,+986.73380166E-03
+178.80000E-06,+3.11953760195E+00,+3.21326630563E+00,+940.25139010E-03
+178.85000E-06,+3.15471348096E+00,+3.13286429644E+00,+930.20113895E-03
+178.90000E-06,+3.13461297867E+00,+3.18562811497E+00,+906.33179247E-03
+178.95000E-06,+3.03411046718E+00,+3.20572861727E+00,+866.13078788E-03
+179.00000E-06,+3.10697478801E+00,+3.13286429644E+00,+825.92978328E-03
+179.05000E-06,+3.15471348096E+00,+3.13286429644E+00,+769.39712057E-03
+179.10000E-06,+3.18737679720E+00,+3.16050248709E+00,+745.52777410E-03
+179.15000E-06,+3.11451247637E+00,+3.12532660808E+00,+745.52777410E-03
+179.20000E-06,+3.10697478801E+00,+3.13286429644E+00,+671.40717188E-03
+179.25000E-06,+3.15471348096E+00,+3.13286429644E+00,+665.12576491E-03
+179.30000E-06,+3.13461297867E+00,+3.13286429644E+00,+624.92476031E-03
+179.35000E-06,+3.11451247637E+00,+3.12532660808E+00,+624.92476031E-03
+179.40000E-06,+3.17481398326E+00,+3.12030148250E+00,+584.72375572E-03
+179.45000E-06,+3.18737679720E+00,+3.05246228725E+00,+544.52275112E-03
