VS, VG, VD, ID(μA)
1.8, 0, 1.8, 0.5
1.8, 0, 1.79, 3.3
1.8, 0, 1.78, 6.2
1.8, 0, 1.77, 9.1
1.8, 0, 1.76, 12.0
1.8, 0, 1.75, 14.7
1.8, 0, 1.74, 17.6
1.8, 0, 1.73, 20.3
1.8, 0, 1.72, 23.0
1.8, 0, 1.71, 25.8
1.8, 0, 1.70, 28.3
1.8, 0, 1.69, 31.0
1.8, 0, 1.68, 33.7
1.8, 0, 1.67, 36.3
1.8, 0, 1.66, 38.8
1.8, 0, 1.65, 41.3
1.8, 0, 1.64, 43.8
1.8, 0, 1.63, 46.3
1.8, 0, 1.62, 48.6
1.8, 0, 1.61, 51.1
1.8, 0, 1.60, 53.5
1.8, 0, 1.59, 55.8
1.8, 0, 1.58, 58.1
1.8, 0, 1.57, 60.3
1.8, 0, 1.56, 62.7
1.8, 0, 1.55, 64.8
1.8, 0, 1.54, 67.0
1.8, 0, 1.53, 69.1
1.8, 0, 1.52, 71.2
1.8, 0, 1.51, 73.5
1.8, 0, 1.50, 75.6
1.8, 0, 1.49, 77.5
1.8, 0, 1.48, 79.5
1.8, 0, 1.47, 81.4
1.8, 0, 1.46, 83.4
1.8, 0, 1.45, 85.3
1.8, 0, 1.44, 87.2
1.8, 0, 1.43, 89.0
1.8, 0, 1.42, 90.9
1.8, 0, 1.41, 92.5
1.8, 0, 1.40, 94.4
1.8, 0, 1.39, 96.1
1.8, 0, 1.38, 97.8
1.8, 0, 1.37, 99.4
1.8, 0, 1.36, 101.1
1.8, 0, 1.35, 102.6
1.8, 0, 1.34, 104.2
1.8, 0, 1.33, 105.7
1.8, 0, 1.32, 107.2
1.8, 0, 1.31, 108.7
1.8, 0, 1.30, 110.2
1.8, 0, 1.29, 111.6
1.8, 0, 1.28, 113.0
1.8, 0, 1.27, 114.4
1.8, 0, 1.26, 115.8
1.8, 0, 1.25, 117.0
1.8, 0, 1.24, 118.2
1.8, 0, 1.23, 119.4
1.8, 0, 1.22, 120.7
1.8, 0, 1.21, 121.8
1.8, 0, 1.20, 123.0
1.8, 0, 1.19, 124.0
1.8, 0, 1.18, 125.2
1.8, 0, 1.17, 126.1
1.8, 0, 1.16, 127.1
1.8, 0, 1.15, 128.1
1.8, 0, 1.14, 129.2
1.8, 0, 1.13, 130.1
1.8, 0, 1.12, 131.0
1.8, 0, 1.11, 131.8
1.8, 0, 1.10, 132.7
1.8, 0, 1.09, 133.5
1.8, 0, 1.08, 134.3
1.8, 0, 1.07, 135.1
1.8, 0, 1.06, 135.8
1.8, 0, 1.05, 136.5
1.8, 0, 1.04, 137.2
1.8, 0, 1.03, 137.8
1.8, 0, 1.02, 138.4
1.8, 0, 1.01, 139.0
1.8, 0, 1.00, 139.7
1.8, 0, 0.95, 142.2
1.8, 0, 0.90, 144.2
1.8, 0, 0.85, 145.9
1.8, 0, 0.80, 147.1
1.8, 0, 0.75, 148.3
1.8, 0, 0.70, 149.2
1.8, 0, 0.65, 150.1
1.8, 0, 0.60, 150.7
1.8, 0, 0.55, 151.4
1.8, 0, 0.50, 152.1
1.8, 0, 0.45, 152.6
1.8, 0, 0.40, 153.2
1.8, 0, 0.35, 153.7
1.8, 0, 0.30, 154.3
1.8, 0, 0.25, 154.7
1.8, 0, 0.20, 155.2
1.8, 0, 0.15, 155.7
1.8, 0, 0.10, 156.1
1.8, 0, 0.05, 156.5
1.8, 0, 0.00, 156.9
